custom_id,is_about_climate_change,is_skeptical_about_climate_change,cost_frame,opportunity_frame,overarching_sentiment
89541,True,False,True,False,cost
89570,True,False,True,True,cost
89577,True,False,True,True,balanced
89586,True,False,True,False,cost
89656,True,False,True,False,cost
89657,True,False,True,True,cost
89707,True,False,True,False,cost
89765,True,False,True,False,cost
89887,True,False,True,True,cost
89933,True,False,True,False,cost
89999,True,False,True,True,cost
90017,True,False,True,True,cost
90035,True,False,True,True,cost
90093,True,False,True,True,cost
90140,True,False,True,True,cost
90210,True,False,True,True,cost
90242,True,False,True,True,cost
90246,True,False,True,True,cost
90262,True,False,True,True,cost
90477,True,False,True,True,cost
90690,True,False,True,False,cost
90712,True,False,True,True,cost
90756,True,False,True,True,cost
90819,True,False,True,False,cost
91183,True,False,True,False,cost
91447,True,False,True,True,balanced
91515,True,False,True,True,cost
91606,True,False,True,False,cost
91734,True,False,True,True,cost
92044,True,False,True,True,cost
91811,True,False,True,False,cost
91835,True,False,True,True,cost
91985,True,False,True,True,cost
92155,True,False,True,False,cost
92439,True,False,True,True,cost
92518,True,False,True,False,cost
92645,True,False,True,True,cost
92848,True,False,True,True,balanced
92903,True,False,True,True,cost
92933,True,False,True,True,cost
93348,True,False,True,True,cost
93408,True,False,True,False,cost
93424,True,False,True,True,cost
93742,True,False,True,False,cost
94224,True,False,True,True,cost
95120,True,False,True,True,balanced
95452,True,False,True,False,cost
95465,True,False,True,True,opportunity
95472,True,False,True,True,balanced
95498,True,False,True,True,cost
95544,True,False,True,True,cost
95674,True,False,True,True,cost
96417,True,False,,,balanced
96419,True,False,True,True,cost
96422,True,False,True,True,cost
96427,True,False,True,True,cost
96430,True,False,True,True,cost
96431,True,False,True,True,balanced
96433,True,False,True,True,cost
96445,True,False,True,True,balanced
96470,True,False,True,True,cost
96492,True,False,True,True,cost
96483,True,False,True,True,opportunity
96486,True,False,False,False,
96541,True,False,True,False,cost
96624,True,False,True,False,cost
96625,True,False,True,True,cost
96671,True,False,True,True,opportunity
96683,True,False,True,True,balanced
96685,True,False,True,True,opportunity
96689,True,False,True,True,opportunity
96691,True,False,True,True,cost
96693,True,False,True,True,opportunity
96719,True,False,True,True,cost
96740,True,False,True,True,cost
96742,True,False,True,True,cost
96743,True,False,True,False,cost
96757,True,False,True,True,cost
96759,True,False,True,False,cost
96764,True,False,True,True,opportunity
96770,True,False,True,True,cost
96781,True,False,True,True,opportunity
96782,True,False,True,False,cost
96783,True,False,True,True,cost
96794,True,False,True,True,cost
96808,True,False,True,True,opportunity
96837,True,False,True,True,cost
96839,True,False,True,True,balanced
96872,True,False,True,True,opportunity
96874,True,False,True,True,balanced
97440,True,False,True,True,cost
98964,True,False,True,True,cost
99167,False,,,,
99205,True,False,True,False,cost
100727,True,False,True,True,cost
100752,True,False,True,True,cost
100783,True,False,True,True,cost
100850,True,False,True,False,cost
100995,True,False,True,True,opportunity
102298,True,False,True,True,balanced
102311,True,False,True,False,cost
103529,True,False,True,True,cost
103630,True,False,True,True,cost
103823,True,False,True,True,cost
105118,True,False,True,True,cost
105199,True,False,,,
105250,True,False,,True,balanced
105306,True,False,True,False,cost
108178,True,False,True,False,cost
108460,True,False,True,True,cost
108697,True,False,True,True,cost
108795,True,False,True,True,cost
613,True,False,True,False,cost
783,True,False,True,True,cost
1007,True,False,True,True,cost
1878,True,False,True,True,cost
2044,True,False,True,False,cost
2032,True,False,True,True,cost
2079,True,False,True,True,opportunity
2237,True,False,True,True,cost
2653,True,False,True,True,cost
2881,True,False,True,True,balanced
2886,True,False,,,balanced
2910,True,False,True,True,balanced
3096,True,False,True,True,cost
3142,True,False,True,False,cost
3169,True,False,True,True,balanced
3184,True,False,True,True,cost
3310,True,False,True,True,cost
3444,True,False,,True,balanced
3955,True,False,True,False,cost
4717,True,False,True,True,balanced
5199,True,False,True,True,balanced
5925,True,False,True,True,cost
6332,True,False,True,True,cost
7024,True,False,True,True,opportunity
7162,True,False,True,False,cost
7220,True,False,True,False,cost
8046,True,False,True,True,balanced
10808,True,False,True,False,cost
9549,True,False,True,False,cost
9663,True,False,True,True,cost
9722,True,False,True,True,cost
9831,True,False,True,False,cost
10117,True,False,True,True,opportunity
10148,True,False,True,False,cost
10155,True,False,True,True,cost
10389,True,False,True,True,opportunity
10428,True,False,True,True,cost
11027,True,False,True,True,balanced
11083,True,False,True,False,cost
11228,True,False,True,True,cost
11943,True,False,True,True,balanced
11944,True,False,True,False,cost
12024,True,False,True,True,cost
12107,True,False,True,False,cost
12208,True,False,True,True,opportunity
12516,True,False,True,False,cost
12962,True,False,True,True,opportunity
13254,True,False,True,True,opportunity
13551,True,False,True,True,cost
13561,True,False,True,True,cost
13640,True,False,True,True,balanced
14433,True,False,True,True,cost
15079,True,False,True,True,cost
15209,True,False,True,False,cost
15478,True,False,True,True,cost
15613,True,False,True,True,opportunity
15675,True,False,True,True,balanced
15836,True,False,True,False,cost
15938,True,False,True,True,balanced
16122,True,False,True,True,cost
16374,True,False,True,True,opportunity
16535,True,False,True,True,cost
16536,True,False,True,True,cost
16538,True,False,True,False,cost
16598,True,False,True,True,cost
16654,True,False,True,False,cost
16686,True,False,True,True,opportunity
16881,True,False,True,True,cost
16883,True,False,True,True,cost
17001,True,False,True,True,cost
17349,True,False,True,False,cost
17404,True,False,True,True,opportunity
17435,True,False,True,True,cost
17700,True,False,True,True,cost
17906,True,False,True,True,cost
18133,True,False,True,True,balanced
18169,True,False,True,True,cost
18377,True,False,True,False,balanced
19750,True,False,True,False,cost
19786,True,False,True,True,cost
19861,True,False,True,False,cost
19924,True,False,True,False,cost
19908,True,False,True,True,cost
20001,True,False,True,True,cost
20020,True,False,True,True,cost
20024,True,False,True,True,cost
20026,True,False,True,True,opportunity
20027,True,False,True,True,cost
